Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,538.8958
FDK50,OUT049,2891.8916
FDG31,OUT045,966.8404
FDC60,OUT045,1943.0419
FDL36,OUT013,1458.932
FDP21,OUT013,3129.2854
FDW16,OUT045,1508.1476
FDX02,OUT017,4008.3433
FDQ58,OUT027,3304.8054
FDT51,OUT046,1482.3331
FDD59,OUT049,1595.1522
NCM42,OUT018,1494.7913
FDA57,OUT018,535.5923
FDZ48,OUT035,1886.8765
FDE46,OUT045,1997.0078
NCZ30,OUT019,373.03464
FDB56,OUT017,3015.562
FDA25,OUT027,2448.861
FDD20,OUT013,2245.522
FDL25,OUT013,1236.494
NCO18,OUT049,3265.5728
FDJ45,OUT017,671.1861
FDR12,OUT035,2350.4146
NCF19,OUT010,43.905037
FDK25,OUT046,2981.9824
NCR17,OUT046,1891.4884
FDC52,OUT046,2308.3716
NCA54,OUT017,3242.669
FDR45,OUT010,690.22626
NCM19,OUT049,2299.664
FDF39,OUT027,7183.9585
FDX23,OUT049,1264.8705
FDD58,OUT027,2734.4001
FDX28,OUT013,1785.2637
NCD31,OUT013,2459.0522
FDU57,OUT018,2370.5469
FDI27,OUT046,779.20435
NCM42,OUT046,1617.5283
FDD32,OUT027,2270.9941
FDI34,OUT013,3834.4329
NCM29,OUT049,2113.0002
FDG46,OUT018,1693.4673
DRC01,OUT010,124.1349
FDB15,OUT027,5877.7524
NCA17,OUT027,4102.9927
FDF10,OUT046,2476.8474
FDR26,OUT027,3862.0295
FDI02,OUT049,1744.9856
NCM54,OUT010,363.9632
FDF14,OUT013,2056.3362
FDJ33,OUT010,342.90485
FDM20,OUT035,5281.9185
FDC03,OUT027,6001.5396
NCX05,OUT046,2005.2107
NCM41,OUT027,2500.1533
NCU29,OUT010,147.4029
FDQ59,OUT017,1261.4293
FDH46,OUT010,143.35706
FDH09,OUT013,647.9441
NCD06,OUT045,774.02765
FDC15,OUT035,2200.2913
DRD37,OUT027,1250.0508
FDT28,OUT027,3742.5745
FDR28,OUT027,4216.815
FDT38,OUT017,1255.1268
FDV34,OUT027,2176.4302
FDY52,OUT035,1047.4774
FDB34,OUT013,1605.4999
DRL23,OUT018,1291.0696
DRB24,OUT046,2471.8384
FDJ50,OUT046,973.0377
FDQ49,OUT035,2251.2317
FDP20,OUT035,1923.4062
FDV19,OUT027,4627.4893
NCR54,OUT045,2763.4067
FDO09,OUT010,437.2908
FDS57,OUT018,1840.7035
FDN10,OUT049,1820.4402
FDV23,OUT049,1993.798
FDY28,OUT049,3699.4812
DRG51,OUT013,2446.7966
FDD45,OUT019,194.78607
NCL18,OUT027,4542.4946
NCM29,OUT013,2131.7317
FDF17,OUT027,4369.2646
FDE22,OUT017,2764.7476
FDQ22,OUT017,645.62634
FDS01,OUT013,3324.4158
FDW35,OUT027,1431.5356
FDJ33,OUT046,2095.3862
NCF54,OUT035,3271.9988
FDE09,OUT013,1499.7859
NCE06,OUT045,2004.7799
DRH49,OUT049,1152.6249
FDY43,OUT045,2532.9146
NCT05,OUT017,4713.614
FDZ34,OUT045,4561.0425
FDL38,OUT017,1648.582
FDZ31,OUT017,3409.028
FDR14,OUT035,826.9116
NCN54,OUT049,1236.2029
NCC42,OUT027,3578.82
FDK08,OUT017,1703.1947
FDP59,OUT013,1336.7635
FDV22,OUT035,3372.9353
FDD33,OUT035,3658.839
DRE60,OUT027,6399.754
FDK52,OUT046,3463.1057
FDA02,OUT017,2256.0254
FDM56,OUT049,1483.8739
FDE57,OUT035,2345.3733
FDM32,OUT045,1356.5023
NCQ30,OUT027,2963.8057
FDQ27,OUT027,3154.203
FDT60,OUT027,3167.9722
FDU43,OUT049,3310.1274
NCO55,OUT035,2046.5049
FDG02,OUT045,1742.8939
FDJ28,OUT013,3093.4087
FDP40,OUT045,1651.9058
FDJ38,OUT045,2612.8318
NCC54,OUT017,3864.7866
NCZ41,OUT046,1935.5366
FDK38,OUT019,211.47682
FDU52,OUT013,1640.6068
FDC40,OUT046,1246.2322
NCR30,OUT017,1015.60486
NCN18,OUT017,1989.2648
FDB50,OUT035,1375.2081
FDG04,OUT013,3400.7268
FDR26,OUT035,2382.5413
NCT17,OUT018,2537.0688
FDX35,OUT027,4464.1265
FDS12,OUT046,2358.6218
NCZ29,OUT027,3457.288
FDB38,OUT010,200.37267
FDP12,OUT013,422.26624
FDP22,OUT046,856.35175
FDS26,OUT018,5797.628
FDR52,OUT046,3023.0261
DRJ13,OUT046,2593.2036
FDU48,OUT027,2881.4746
FDE29,OUT035,956.6156
NCT29,OUT049,2053.8418
DRK37,OUT018,4199.103
FDK55,OUT046,1176.3505
FDR07,OUT046,2089.0771
FDO21,OUT027,5057.937
FDK46,OUT049,4984.7866
FDB12,OUT045,1631.593
FDT31,OUT027,4176.5386
FDJ33,OUT045,1976.3843
FDC26,OUT027,3271.1243
NCQ02,OUT045,2555.174
FDP08,OUT010,834.5675
FDB11,OUT027,5560.8667
FDV55,OUT013,2491.6543
FDW20,OUT049,1991.1368
NCJ18,OUT019,388.69452
FDC41,OUT018,1001.7208
FDE14,OUT027,2550.2473
FDG35,OUT013,2002.4845
FDF45,OUT035,1041.2943
FDS19,OUT027,2237.4736
FDS58,OUT019,457.92346
FDA26,OUT017,4995.2603
FDM32,OUT049,1529.4266
FDL45,OUT046,2281.1619
FDZ55,OUT049,2589.6963
FDY37,OUT049,2358.2507
FDO46,OUT046,2463.1184
FDQ60,OUT046,2360.3538
FDA19,OUT018,1751.3809
FDL15,OUT046,2458.7834
FDM10,OUT018,2585.3918
NCL05,OUT017,721.8321
DRK49,OUT010,0.0
NCE18,OUT027,5785.5957
FDG40,OUT049,688.2483
DRI59,OUT045,4338.394
FDK28,OUT035,4463.7334
NCD06,OUT019,171.50508
FDO11,OUT019,395.62723
FDK27,OUT046,1861.584
FDT43,OUT027,1350.3403
FDD38,OUT018,1458.4728
FDA16,OUT049,3994.0176
FDL14,OUT027,3915.682
NCM17,OUT049,733.10455
FDD20,OUT045,2022.3778
FDA40,OUT045,1423.5566
FDL43,OUT045,1115.9258
FDV15,OUT045,1757.1127
FDE52,OUT046,1562.4364
NCL17,OUT010,964.74677
NCJ31,OUT045,3558.4587
FDR60,OUT045,1005.67535
NCA18,OUT035,1697.7607
FDS21,OUT027,1509.8845
FDW09,OUT035,1391.6335
FDL26,OUT035,2633.8755
FDS47,OUT018,1136.7036
FDC39,OUT046,3397.5305
FDT51,OUT035,1510.9312
FDK40,OUT035,3952.1138
NCG19,OUT045,3011.69
FDZ07,OUT046,997.14374
FDF08,OUT027,2540.7876
FDO04,OUT013,762.3605
FDK41,OUT018,1121.099
FDP15,OUT049,5481.926
NCD43,OUT018,1461.7867
NCP18,OUT013,2292.8955
FDZ51,OUT046,1553.4022
DRH13,OUT035,1502.4142
FDF38,OUT045,527.55896
NCI43,OUT045,748.24805
FDM38,OUT027,1780.3954
FDS03,OUT013,1250.1786
DRJ47,OUT017,2975.6863
FDT50,OUT010,131.68636
FDV02,OUT046,3003.125
NCG18,OUT017,1708.3628
FDW52,OUT046,2762.526
FDS40,OUT035,708.345
FDN31,OUT017,3168.4797
FDA37,OUT045,1677.1855
FDA15,OUT046,4234.43
FDL39,OUT046,2472.895
FDJ53,OUT045,1735.9674
FDX22,OUT013,3448.8176
NCZ42,OUT045,4081.3792
FDD56,OUT027,4317.607
FDD40,OUT017,3331.0598
FDS50,OUT013,4313.637
NCN14,OUT013,2883.717
FDT15,OUT013,2932.5369
NCS18,OUT027,2974.3167
NCO26,OUT010,590.19275
FDF58,OUT018,877.7872
NCB19,OUT013,1263.4353
FDH26,OUT017,1900.5405
DRB24,OUT027,4004.0693
FDA49,OUT018,1123.5789
FDB32,OUT045,1618.2339
FDI36,OUT017,3681.4148
NCA17,OUT010,593.6344
FDH22,OUT013,2220.8044
NCM26,OUT018,2709.3015
FDT15,OUT027,5070.98
FDB16,OUT018,1090.643
NCP54,OUT027,3346.4553
FDJ36,OUT013,1639.3729
FDO28,OUT045,1528.3362
FDU09,OUT013,1099.4565
FDF29,OUT017,2175.1262
FDY08,OUT013,2042.7506
DRJ59,OUT018,46.887836
FDT23,OUT027,2415.433
FDU15,OUT018,305.75867
FDT47,OUT013,1830.6788
FDI53,OUT019,330.75668
FDR59,OUT018,3989.6956
FDD53,OUT035,581.3519
FDY51,OUT017,3514.6865
FDT04,OUT049,518.58453
FDU51,OUT049,3382.6416
FDG14,OUT035,2906.0264
NCU06,OUT045,4641.0537
DRG25,OUT046,3168.2646
DRH49,OUT035,1181.5911
FDN15,OUT035,2067.138
FDL43,OUT018,981.4502
NCT18,OUT049,4007.5728
NCB31,OUT013,4138.4707
FDK57,OUT035,2103.393
FDY04,OUT019,349.8936
NCP54,OUT046,2184.479
FDF41,OUT013,3345.8877
FDM01,OUT045,1689.0839
FDW03,OUT045,1571.723
FDF28,OUT045,1992.1586
FDY37,OUT017,2433.9255
FDQ03,OUT017,3382.389
FDP51,OUT027,3089.011
FDJ40,OUT017,1992.1187
FDC32,OUT049,1254.0381
DRI49,OUT027,2184.4385
NCW54,OUT017,1018.04376
FDF09,OUT017,685.7628
FDP45,OUT018,2312.2031
DRJ23,OUT018,2832.0376
FDS59,OUT017,1960.29
FDY08,OUT046,1964.7123
FDX16,OUT049,2648.1846
FDY16,OUT018,2762.4324
FDK32,OUT035,3058.2747
FDQ22,OUT013,745.6767
NCC31,OUT018,2033.6399
FDG58,OUT049,2433.0989
DRF48,OUT013,2722.994
DRH36,OUT049,1159.2208
NCR30,OUT035,1268.8715
FDB03,OUT019,450.8421
FDZ28,OUT027,2838.0957
FDR35,OUT017,3290.4092
DRD15,OUT027,5704.3022
FDJ33,OUT019,290.61688
FDA56,OUT010,236.6159
FDP56,OUT046,715.39453
NCT30,OUT046,739.532
FDK15,OUT017,1619.4274
FDH44,OUT018,1982.1218
FDV01,OUT013,2381.946
DRG03,OUT017,2572.4556
FDG50,OUT027,2407.7678
FDR16,OUT010,1288.196
FDZ60,OUT046,1423.0038
DRG03,OUT045,2389.2935
FDS56,OUT018,4066.7341
FDU33,OUT045,903.65784
DRD27,OUT035,1410.2207
FDW22,OUT046,3358.2275
DRA24,OUT045,2847.9941
FDF38,OUT049,562.68176
FDX48,OUT013,2253.1497
FDS58,OUT018,2449.7527
FDC32,OUT046,1254.5448
NCQ29,OUT045,2974.0137
DRK39,OUT018,1080.4371
NCS38,OUT017,1973.7048
DRO47,OUT013,1937.658
DRG27,OUT027,1012.41986
FDC57,OUT027,5073.911
FDS55,OUT046,2592.8816
NCJ06,OUT018,1800.1346
FDO01,OUT019,105.435844
NCM55,OUT045,2823.6204
FDC52,OUT049,2438.4045
FDQ15,OUT045,1190.7039
NCT30,OUT027,1496.98
NCR42,OUT027,970.9986
FDD28,OUT035,819.0187
FDQ34,OUT049,1585.6129
FDZ12,OUT027,3930.3396
DRE13,OUT019,264.28912
NCN07,OUT019,181.38902
FDM28,OUT035,2764.4197
FDI10,OUT017,2997.5754
FDQ25,OUT013,1969.0703
FDA38,OUT010,0.0
DRI13,OUT049,3849.7607
FDY20,OUT027,2694.3567
NCZ53,OUT035,3286.9355
NCM31,OUT013,2935.3645
DRB01,OUT017,2773.4932
DRF37,OUT046,4965.777
NCF42,OUT049,3025.0977
FDF16,OUT018,2059.497
FDB41,OUT013,921.8107
FDR34,OUT013,4558.7944
FDR15,OUT018,1997.5161
NCV42,OUT019,327.17017
FDW51,OUT035,3668.211
FDU36,OUT017,1604.2651
FDX60,OUT049,1265.6068
FDY03,OUT035,2101.6213
FDW55,OUT045,4120.745
FDT01,OUT010,242.42004
FDG58,OUT013,2297.0015
FDK21,OUT017,5456.1934
NCS41,OUT019,327.31863
FDS10,OUT045,2857.339
NCT53,OUT046,2529.042
FDJ28,OUT018,2286.3425
FDX44,OUT045,1114.4851
FDT20,OUT018,556.70044
FDO44,OUT017,1948.9646
NCX17,OUT049,2143.9978
FDY01,OUT017,2072.8562
FDJ12,OUT027,6201.1226
DRK35,OUT018,509.93796
FDD47,OUT019,658.33356
NCM53,OUT035,1831.6869
FDO45,OUT013,1576.5836
NCM42,OUT010,410.7954
FDE04,OUT046,2356.0476
NCI30,OUT027,6875.6943
FDZ19,OUT013,2998.2285
FDW57,OUT013,3369.3044
FDA25,OUT013,1865.6956
FDT22,OUT046,995.23773
FDP51,OUT013,2118.3408
FDD48,OUT027,3405.2144
FDY39,OUT035,3991.835
FDO48,OUT010,470.70996
FDD23,OUT027,5763.431
DRN35,OUT027,915.31903
FDT01,OUT035,3573.4595
FDC20,OUT010,52.390068
DRJ35,OUT035,1023.25037
FDB32,OUT046,1763.2957
FDL24,OUT046,3467.2842
NCV42,OUT035,2007.4089
FDZ46,OUT046,1859.4219
FDC15,OUT013,2287.3306
FDD08,OUT019,117.63093
FDY50,OUT049,1132.995
FDD36,OUT013,2114.3801
FDG57,OUT027,1287.9723
FDL21,OUT018,351.51462
FDN16,OUT027,2824.4106
FDJ09,OUT027,1074.1736
FDS01,OUT010,466.0899
FDV33,OUT017,3983.4172
DRE12,OUT017,1261.4987
FDR07,OUT013,1513.3563
FDP48,OUT010,864.065
NCB55,OUT035,859.86566
FDQ08,OUT013,806.1046
FDR34,OUT035,6205.2764
FDO33,OUT046,2089.2969
FDP13,OUT045,660.4205
FDX12,OUT049,3920.8245
NCT06,OUT049,2837.313
FDR16,OUT019,1275.5875
FDE36,OUT046,3656.0042
FDZ36,OUT049,4043.6736
FDV13,OUT045,1393.9541
NCZ17,OUT035,821.96045
FDU56,OUT045,3025.4524
FDM09,OUT035,2737.5747
FDV02,OUT017,2859.9246
FDS34,OUT018,1238.2548
FDA11,OUT049,1396.23
FDP09,OUT017,4696.787
FDB29,OUT027,2857.6274
FDT19,OUT017,3134.7385
DRH15,OUT017,785.4164
FDY38,OUT046,3332.3552
FDF14,OUT027,3711.3132
FDN48,OUT010,367.2022
FDQ12,OUT013,3357.6099
NCJ43,OUT045,2631.2808
FDE17,OUT019,186.38397
FDB05,OUT035,5020.8164
FDH10,OUT045,1364.7892
NCR06,OUT017,771.0333
FDU32,OUT018,1787.0785
FDD56,OUT049,2809.5305
FDO36,OUT018,2731.121
FDH16,OUT010,223.71542
FDX10,OUT018,369.8389
FDZ37,OUT017,1487.166
FDU31,OUT010,504.25507
DRC49,OUT049,2085.7185
FDL15,OUT045,2493.7195
FDN32,OUT019,500.47974
DRH59,OUT027,1944.7423
NCU29,OUT049,2469.4207
FDR37,OUT019,807.66626
FDS14,OUT018,2377.7756
FDU02,OUT027,6577.958
FDJ08,OUT035,3465.503
NCZ06,OUT045,2696.646
FDO31,OUT049,1113.231
FDH31,OUT018,1025.2039
FDS58,OUT017,3018.3474
NCA53,OUT027,1399.3174
FDF50,OUT046,2728.3398
NCW42,OUT049,3593.925
NCQ17,OUT045,2567.8713
FDK51,OUT018,4588.3926
NCW41,OUT010,727.26166
NCR29,OUT017,923.9785
FDB08,OUT019,366.8142
FDA40,OUT027,2555.0205
FDL14,OUT018,2194.955
FDB47,OUT046,3544.481
FDO03,OUT035,4716.394
DRK13,OUT019,70.92734
FDX13,OUT010,1241.6881
FDF52,OUT046,3044.7534
FDT11,OUT013,2747.5295
FDB08,OUT013,2460.1458
FDQ28,OUT018,2235.3862
FDD29,OUT045,4410.6533
NCQ29,OUT027,5243.6265
NCO02,OUT013,885.4092
FDR56,OUT010,660.9083
NCM54,OUT049,2429.5828
FDP51,OUT035,2040.3599
FDT38,OUT013,1168.1658
FDZ20,OUT018,3846.646
FDJ53,OUT013,1990.2292
FDX13,OUT049,4151.387
FDP58,OUT035,4155.4497
NCK31,OUT019,129.27086
FDA35,OUT018,1669.4644
FDV37,OUT018,2356.0706
NCO07,OUT027,5191.0137
FDA20,OUT045,2268.32
FDZ59,OUT035,2818.0486
NCY17,OUT017,615.57715
FDQ28,OUT035,3417.8655
FDV35,OUT017,2719.9333
FDQ36,OUT013,507.2619
FDD34,OUT018,2405.3977
FDK51,OUT045,4297.52
FDV31,OUT035,2444.9348
FDR04,OUT035,1716.1227
FDR14,OUT049,670.8319
DRC36,OUT010,246.75832
FDE39,OUT019,94.802055
FDP57,OUT049,1672.3876
FDE57,OUT046,2202.025
NCN18,OUT046,2050.9888
NCQ05,OUT018,2004.171
FDW47,OUT035,1815.2048
FDV46,OUT035,2333.727
NCP29,OUT045,839.7313
FDE09,OUT018,1402.6011
NCU06,OUT027,6798.0615
FDT19,OUT010,417.46704
DRF15,OUT017,2473.8455
DRI51,OUT013,2688.6929
NCX54,OUT013,1945.1907
DRE01,OUT013,4107.388
NCB07,OUT045,3062.9045
FDU50,OUT035,1960.2211
FDG40,OUT035,732.5931
FDW10,OUT018,3720.1401
FDX51,OUT013,2782.876
NCP17,OUT045,1124.3865
FDP21,OUT035,3496.2605
FDL04,OUT045,1374.9617
FDV23,OUT013,1965.6022
FDF24,OUT046,1469.2334
FDH56,OUT027,2983.7563
FDB51,OUT049,753.76685
FDI58,OUT027,2581.2212
FDR20,OUT013,667.75397
FDC51,OUT018,2015.6052
FDB16,OUT027,2267.3535
FDE40,OUT049,780.28174
NCM17,OUT035,786.0948
FDU56,OUT035,3569.7302
FDS32,OUT019,442.85483
FDX02,OUT049,3803.6252
FDT39,OUT027,3244.0564
FDE35,OUT017,850.4437
NCI42,OUT019,599.9328
DRL23,OUT046,1605.3195
FDA10,OUT046,1781.8336
FDA11,OUT013,1383.9448
NCM06,OUT046,2589.105
NCT05,OUT035,4295.8687
NCQ02,OUT010,4.571924
NCY06,OUT049,2330.265
FDY56,OUT035,4499.359
FDL02,OUT035,1944.8293
NCI06,OUT035,2949.2715
FDQ14,OUT045,2193.3677
FDQ12,OUT017,3220.2883
FDP36,OUT046,1340.0961
FDK21,OUT027,6866.5913
FDO40,OUT045,2178.5723
NCK54,OUT019,263.63223
FDY09,OUT018,2563.0986
NCW30,OUT049,4410.314
NCC55,OUT027,958.2585
FDE58,OUT018,1366.0776
FDR39,OUT013,3310.957
FDU28,OUT049,3396.155
FDH08,OUT017,3231.5579
FDG35,OUT045,2612.079
FDG22,OUT049,644.9829
FDC34,OUT035,3549.444
FDP15,OUT018,3728.3909
FDK34,OUT010,147.47519
FDU45,OUT035,2114.2004
FDQ04,OUT027,1355.6699
FDX22,OUT018,3373.8398
FDB45,OUT017,1389.6422
NCH43,OUT027,4861.584
DRE60,OUT046,3983.292
FDD17,OUT027,7025.5884
NCM54,OUT017,2202.4233
NCH55,OUT013,1934.1991
NCT06,OUT017,2559.6978
FDA48,OUT027,5219.1553
FDY58,OUT027,6445.9346
FDO25,OUT045,3807.8691
FDN50,OUT045,1536.2947
FDH35,OUT035,3082.5366
FDK09,OUT045,3942.5024
FDO16,OUT013,1539.0652
FDW11,OUT045,1105.1149
FDU47,OUT027,3795.3208
NCQ42,OUT010,108.99658
FDK55,OUT027,2581.2314
FDN08,OUT049,1920.6315
FDT57,OUT045,3388.468
FDJ12,OUT018,3420.8542
DRL59,OUT017,883.4583
NCN53,OUT046,878.9236
FDO51,OUT010,97.81445
FDK56,OUT017,2981.3508
FDY12,OUT035,777.07526
FDU15,OUT035,836.49866
FDQ19,OUT046,3275.9004
DRF15,OUT045,2387.7974
DRE25,OUT019,257.13336
FDK57,OUT018,1806.854
FDD33,OUT010,738.47687
FDR34,OUT027,6416.246
FDU04,OUT045,1778.0065
FDE35,OUT019,373.41238
NCD31,OUT035,3200.537
FDJ56,OUT035,1593.4711
NCU53,OUT046,2266.4114
FDD39,OUT035,3703.6306
NCU17,OUT019,444.90158
FDJ20,OUT046,1679.1232
NCW41,OUT018,2688.5977
FDL52,OUT035,594.281
FDS39,OUT035,2246.4092
DRJ47,OUT045,2928.46
FDP13,OUT010,0.0
DRK39,OUT010,273.89548
FDF28,OUT010,184.61725
FDB09,OUT045,1759.0212
FDM51,OUT046,1509.8622
DRM49,OUT018,912.6324
DRF23,OUT013,2532.94
DRH01,OUT035,3221.7427
FDH12,OUT027,2811.1807
FDA28,OUT019,209.55595
FDW37,OUT018,1031.8075
FDF02,OUT046,1554.2244
DRL37,OUT046,545.7501
NCF43,OUT046,2159.3665
FDH08,OUT010,550.1892
FDR34,OUT019,1634.8596
NCK19,OUT049,3765.309
NCD55,OUT018,318.8367
FDT27,OUT049,2961.6213
FDQ57,OUT045,2083.7651
FDA47,OUT035,2453.9688
DRG15,OUT027,1966.005
FDE05,OUT018,2062.7097
FDN46,OUT046,1904.244
FDX27,OUT027,2814.7083
FDT51,OUT045,1306.714
FDU33,OUT013,621.9569
FDJ16,OUT027,1923.3114
FDD20,OUT019,444.53284
FDT36,OUT049,657.76324
DRF15,OUT027,3090.3904
FDN52,OUT010,105.87045
FDC22,OUT027,5537.285
FDX15,OUT045,2383.359
FDT13,OUT013,3648.7102
FDU04,OUT017,2259.0852
FDU31,OUT019,178.32916
FDW59,OUT027,2424.4546
NCO29,OUT046,2282.89
FDL15,OUT035,2417.8455
FDI41,OUT049,2675.8936
FDQ48,OUT049,1757.2303
DRI39,OUT013,1158.8181
FDI08,OUT013,4795.0146
FDC21,OUT049,1862.8427
FDF58,OUT035,1137.7834
FDS08,OUT010,301.34525
FDE47,OUT045,1924.1891
NCP18,OUT019,271.63083
NCR41,OUT013,1568.8921
FDA27,OUT013,3160.227
FDA43,OUT035,3012.56
FDA49,OUT045,1407.3198
NCE55,OUT018,2568.2166
DRM49,OUT027,1140.7268
FDF22,OUT027,5193.035
FDQ15,OUT018,1461.7115
NCS54,OUT017,3782.0088
NCY05,OUT013,378.4862
FDR45,OUT046,4325.546
FDK57,OUT049,2232.2485
FDF41,OUT010,810.21826
FDV21,OUT046,2044.9695
FDD51,OUT046,583.7829
FDF33,OUT046,2233.823
FDA38,OUT046,3834.9817
FDR56,OUT045,3215.0564
NCN41,OUT017,2092.372
FDC60,OUT027,2777.5168
FDB47,OUT045,3007.3167
DRH01,OUT013,2747.0789
FDW08,OUT046,1733.8351
FDF38,OUT027,1074.461
FDY32,OUT017,2557.1316
FDG34,OUT049,1657.063
FDG47,OUT019,797.92993
NCF18,OUT035,3348.025
FDL39,OUT019,80.220276
NCH55,OUT035,2289.0857
DRJ35,OUT049,926.70703
FDS44,OUT035,4613.392
DRE01,OUT018,4346.161
FDY39,OUT013,3661.674
FDY32,OUT018,2284.004
FDR33,OUT027,3409.4548
NCP50,OUT049,1224.5045
FDZ47,OUT018,1219.8502
FDU57,OUT049,2580.2903
FDY44,OUT013,2952.7795
DRH59,OUT018,930.0936
FDB03,OUT027,6313.262
FDY46,OUT045,2988.2366
FDM39,OUT045,2918.4238
FDY36,OUT035,1238.619
NCM55,OUT035,3195.4722
FDJ50,OUT010,96.37477
DRL60,OUT013,1927.1669
NCJ54,OUT049,3951.8713
FDX59,OUT017,605.39154
FDI07,OUT013,3676.409
DRF51,OUT010,80.9206
FDM14,OUT017,1876.9526
FDP21,OUT045,3103.0864
FDE40,OUT035,922.6978
FDE05,OUT035,2372.433
FDM13,OUT027,3118.443
FDC34,OUT027,4842.4517
NCI55,OUT018,2059.6055
NCE43,OUT018,2163.983
FDW58,OUT018,1160.2535
FDG60,OUT045,3064.2207
FDV31,OUT017,2267.0645
FDR47,OUT013,2824.0127
FDM60,OUT019,14.20591
NCF06,OUT018,2923.923
NCN26,OUT027,2988.4631
FDQ59,OUT049,1250.1709
FDF09,OUT046,595.36694
NCS06,OUT017,3332.471
FDT44,OUT046,1635.4056
FDI19,OUT017,3923.0898
FDT22,OUT017,1037.7522
NCF54,OUT027,4973.853
DRG25,OUT045,3597.0693
FDB59,OUT017,2665.872
FDQ37,OUT017,4410.166
FDP56,OUT035,667.66693
FDW44,OUT035,2652.089
FDJ26,OUT010,0.0
FDU43,OUT018,2261.6445
FDW33,OUT045,1421.7491
NCX53,OUT027,3382.1377
FDN56,OUT010,747.32025
DRF15,OUT049,2326.0137
FDO33,OUT017,2073.847
FDZ39,OUT010,269.99176
NCJ19,OUT017,803.062
FDU01,OUT035,4306.784
FDT12,OUT035,3827.2085
NCM18,OUT018,974.5534
FDP19,OUT017,2336.5833
NCR42,OUT049,443.83038
FDN10,OUT046,1863.843
FDG44,OUT017,905.46027
FDQ10,OUT046,3197.2432
DRH13,OUT049,1511.9475
FDT52,OUT013,3953.7488
FDM56,OUT045,1429.0132
NCO43,OUT010,426.83838
NCV29,OUT035,3109.5784
NCF06,OUT013,4461.8037
FDO50,OUT035,1403.7822
FDT59,OUT013,3843.4287
FDX40,OUT027,1371.0809
FDE50,OUT017,3862.9275
FDX51,OUT017,3330.6372
NCD30,OUT018,1432.4438
FDK15,OUT013,1853.5126
FDL12,OUT045,1010.2863
FDK46,OUT017,4269.997
DRH49,OUT010,44.53951
FDQ57,OUT046,2424.0413
FDY59,OUT017,1358.9728
FDO09,OUT018,3650.9429
NCG30,OUT035,1971.347
FDM09,OUT017,2202.213
NCN17,OUT027,2459.278
NCS42,OUT013,1071.616
FDD02,OUT019,197.11732
FDE34,OUT013,3963.2866
FDU38,OUT045,3530.042
FDB33,OUT046,3049.1746
NCJ29,OUT017,1354.3333
FDZ27,OUT035,775.0976
FDI40,OUT013,1587.4321
FDG22,OUT013,765.9823
FDT51,OUT017,1666.1934
FDF20,OUT018,2737.4355
FDV50,OUT035,1974.8005
FDT02,OUT049,572.52924
DRC49,OUT017,2285.7046
FDF26,OUT049,2401.6626
FDV52,OUT035,1898.2633
FDX59,OUT049,558.8148
FDV25,OUT035,4818.264
FDW23,OUT027,1104.9447
FDE53,OUT018,1243.5403
FDA19,OUT017,1988.3448
FDH22,OUT046,2137.0503
NCO41,OUT013,1500.8678
FDX12,OUT017,4423.877
FDF17,OUT013,2394.9194
FDS11,OUT045,4036.2634
FDR51,OUT035,2886.4287
FDT49,OUT010,193.12909
FDC56,OUT013,2288.145
FDR13,OUT027,3185.1282
FDQ60,OUT035,2074.4858
FDN38,OUT049,4322.7134
NCL29,OUT013,2707.5583
FDO13,OUT027,3769.1736
FDE26,OUT018,2213.2979
FDA31,OUT010,583.34326
FDX14,OUT035,1209.4072
FDA34,OUT045,3434.8008
FDF26,OUT013,2345.5264
FDE38,OUT045,2503.5781
DRI11,OUT046,1965.0586
FDQ60,OUT027,2821.0535
FDL21,OUT027,820.0927
DRC12,OUT027,5241.929
FDC47,OUT046,3592.9712
FDE57,OUT045,2176.5825
FDT14,OUT045,2110.6206
NCZ53,OUT046,3310.1562
FDE28,OUT018,3661.971
FDR19,OUT035,2841.223
NCF54,OUT019,401.0677
FDZ08,OUT046,1320.5874
NCJ05,OUT018,2133.87
FDF59,OUT046,1596.7914
NCO05,OUT035,1968.4452
FDW24,OUT018,743.0352
NCX42,OUT018,2564.037
NCA53,OUT035,963.079
FDI45,OUT019,176.26253
FDG46,OUT046,2154.599
FDM20,OUT010,117.34467
FDW11,OUT010,265.93533
FDX08,OUT035,2978.031
NCK17,OUT035,715.72034
FDK32,OUT018,2250.4045
NCA42,OUT035,2931.3948
DRI01,OUT035,3168.1953
NCL55,OUT049,4358.1187
DRE25,OUT018,1151.4144
FDD14,OUT017,2941.5432
FDB10,OUT046,2910.042
DRN11,OUT035,2369.4133
FDP38,OUT018,536.2973
NCA30,OUT017,3138.826
FDT15,OUT017,3716.1494
NCP55,OUT018,666.76154
FDF12,OUT035,2088.2542
FDM21,OUT018,4078.4243
FDX56,OUT035,4301.9487
FDF10,OUT017,2562.017
FDT32,OUT045,3236.2314
FDM51,OUT018,1135.2355
NCR50,OUT018,2925.7258
FDI19,OUT049,3817.2324
FDX21,OUT017,1579.1644
FDR31,OUT035,2602.5857
FDY02,OUT013,4567.145
NCA29,OUT045,3360.4521
NCX17,OUT046,2772.4194
FDM12,OUT045,2595.2505
FDI53,OUT027,3454.1326
NCU30,OUT049,2791.116
FDC56,OUT027,3366.9304
